group1 Not up to standard   Team_Answer:0 Answer_Line:12001
group1 Not up to standard   Team_Answer:0 Answer_Line:12001
group1 Not up to standard   Team_Answer:0 Answer_Line:12001
group1 Not up to standard   Team_Answer:0 Answer_Line:12001
group1 Not up to standard   Team_Answer:0 Answer_Line:12001
group1 Not up to standard   Team_Answer:0 Answer_Line:12001
group1 Not up to standard   Team_Answer:0 Answer_Line:12001
group1 Not up to standard   Team_Answer:0 Answer_Line:12001
group1 Not up to standard   Team_Answer:0 Answer_Line:12001
group1 Not up to standard   Team_Answer:0 Answer_Line:12001
group1 Not up to standard   Team_Answer:0 Answer_Line:12001
group1 Not up to standard   Team_Answer:1 Answer_Line:12001
group1 Not up to standard   Team_Answer:0 Answer_Line:12001
